respondent_id,xyz_vaccine,seasonal_vaccine
27352,0.014822484192577921,0.014549687780679992
27353,1.5459266749949245e-09,7.219859388705643e-11
27354,0.005799543622046394,0.6994203166375821
27355,0.6790951788535801,0.9977781576059106
27356,0.013268025118738735,0.3266917356538755
27357,0.04499468332970341,0.885271620499284
27358,0.2234398913840127,0.996936134919057
27359,0.6475112556312386,0.9990524801938983
27360,0.10682230167896409,0.5758384103820207
27361,0.011776799623453715,0.9960191831114302
27362,0.10777359414629455,0.9616919944009504
27363,0.9763865242042428,0.9980004337229255
27364,0.0015298562607662682,0.347585426931561
27365,0.3571481412115957,0.9589792576245163
27366,0.99237232329569,0.998928995708817
27367,0.5256809004105443,0.020379030643670033
27368,0.035935571471597164,0.7402522918120238
27369,0.0036699289471335654,0.0023109796099782596
27370,0.00013761068129051324,0.17116338131581105
27371,0.09671842254475495,0.3017066928573857
27372,0.07535405982528762,0.6667418944225688
27373,0.9996293137601694,0.9972873073709957
27374,1.924088234999282e-05,0.045164656631506775
27375,0.906780201788561,0.9998976875905238
27376,0.9999483283091767,0.3151976515645941
27377,0.20960385449088045,0.130090677516252
27378,0.004090594160309088,0.01104668147035853
27379,0.06920341389816319,0.1184456579848317
27380,0.9789297430143288,0.9983510536370671
27381,0.07134893021268728,0.7453854952519101
27382,0.8158810421329137,0.16840059333747076
27383,0.005066746430146678,0.7758039325203682
27384,0.0005017325154138155,0.024839759083967832
27385,0.12188842807384839,0.99886755904447
27386,0.5867859911772972,0.9995266840164492
27387,0.5491710921652719,0.9975484995321091
27388,0.01786407506721869,0.24334113529170026
27389,0.08351961637013425,0.13072537477244214
27390,1.987672958348906e-06,2.245974639869039e-06
27391,0.06978339731135862,0.7622769888682914
27392,0.9999735332986163,0.9984611685554844
27393,1.4021796493359651e-06,0.00017740356699014895
27394,0.0002982547814733082,0.2354635223100114
27395,0.9715919616426113,0.9099795253821873
27396,0.0007329945887653115,0.0007579281735157439
27397,0.9984302614429482,0.999625335252198
27398,0.9888629488377462,0.9999225456683981
27399,0.00029844542788019676,4.001414402120469e-06
27400,0.013779506174020083,0.8942010258572993
27401,0.953149716813374,0.6370351146636655
27402,3.561124365646701e-05,0.039741110482898453
27403,0.0010338810601901735,0.17359470787145362
27404,0.4571686881119758,0.6786440410373855
27405,0.9997624489423824,0.9942460322446395
27406,0.0009566329482730506,0.005176593545092389
27407,0.0002523668439143443,0.012126045095039584
27408,0.11870317931188556,0.996810109623837
27409,0.9995411091501308,0.9999452627863504
27410,0.031094302617691312,0.49689378117701083
27411,0.033995999167730676,0.015424242757282118
27412,0.7731047569469012,0.3625400451766563
27413,3.772663106435056e-08,2.9927560542424985e-07
27414,0.9972627363001763,0.9998301547587339
27415,0.014427241470112153,0.11292861261255567
27416,0.009558083704854224,0.29337616161793434
27417,0.00012149495741916146,0.013945658289849087
27418,0.06249586684514716,0.18721485407470959
27419,0.7303357619688449,0.9996126336426755
27420,0.0015021935664359645,0.0029657095327894067
27421,0.037638605056061564,0.611155261511223
27422,0.7379449146623452,0.977026038225689
27423,0.00020450823481889363,0.4205485359943131
27424,0.002627498517713575,0.0026081467068215726
27425,0.9338330566343287,0.6914862724542333
27426,0.04861980539534083,0.0902154632739468
27427,0.05253846856932796,0.539343552689737
27428,0.0093301606609224,0.07815994985160117
27429,0.15572614654945913,0.7144938451767655
27430,0.45251637566255465,0.8735776644953176
27431,0.07295697960589931,0.9910531772255321
27432,0.43009962569683885,0.9976528110838107
27433,0.1592880925153452,0.9985431464476152
27434,0.5300422634812596,0.9401821458955985
27435,0.9300917669831626,0.9989575190391905
27436,2.5310634652364695e-05,3.591999216243996e-05
27437,0.0019989386818262253,0.0025922055212578314
27438,0.03754427303505911,0.5312912074442624
27439,0.6946648023240716,0.7751228989162156
27440,0.9988095452428477,0.9981834774673625
27441,0.9982431061723791,0.9998370073513718
27442,0.0585507451153401,0.931357594053124
27443,0.0005386796160650226,0.07190982283663426
27444,0.010834277371764992,0.0005800399471486936
27445,0.0012516685832783046,0.001126017294859807
27446,0.0013244752556998167,0.0001897540114247064
27447,0.0009386997717342157,0.03229024100035398
27448,0.12790877156700484,0.08818340372798848
27449,0.65568459150068,0.9948530806274277
27450,0.9206082812979721,0.9953727335898949
27451,0.0011822666934181662,0.0071029197278865905
27452,0.00018930084175854673,5.348350771160137e-08
27453,0.4925793588813387,0.9934735067614904
27454,0.004487225438069458,0.0003465426031753317
27455,0.016415537223401548,0.6318409552952651
27456,0.47460947229539846,0.41863092033944865
27457,0.020860033942361935,0.1474045579516169
27458,0.00926048003455885,0.4348626396873365
27459,0.005061517355468012,0.27885736525220883
27460,0.9658847751873187,0.9994424568945437
27461,0.05759738860616023,4.141214744941655e-05
27462,0.006564371235456696,0.9373605404140283
27463,0.01947530798667471,0.5693793036314668
27464,0.9808618024557604,0.9986612446274578
27465,0.9996199802969963,0.9999365710177487
27466,8.973523240614589e-08,5.510138158573538e-07
27467,0.00524874801718264,0.384767813554877
27468,0.00028738722467955367,2.867554338183205e-05
27469,0.01647046459001044,0.15134879549067945
27470,0.9997165852912208,0.9999691954346678
27471,0.10159307060254183,0.8973191915900001
27472,0.18534586480022366,0.7878445111662732
27473,0.002207620078131324,0.4225308857906399
27474,0.038966011699224534,0.9636346376074421
27475,6.793782949125232e-05,1.482365646587449e-07
27476,0.027794486970401013,0.05704802173540402
27477,0.012227955071867008,0.1520248422464742
27478,0.0018703124873093715,0.03787711635806471
27479,0.0005921757524993822,0.03751655329117865
27480,0.521424416769505,0.9992135302319891
27481,0.7876128110314877,0.9976015804453784
27482,0.7811668165827315,0.9874093796696808
27483,0.5400817724034409,0.996624016221386
27484,0.9970908033321293,0.9999138626826362
27485,0.003194731547782278,0.9504226400182763
27486,0.7916475309827673,0.6994226306398345
27487,0.7288521620305305,0.9848160343245579
27488,0.9999939375462951,0.9999864538152943
27489,0.9997897063173177,0.9997568130545434
27490,0.0020332663254757615,0.0010195256487714733
27491,0.9708914262581793,0.666930195987632
27492,0.1393854194300078,0.938981851747055
27493,0.7112895367002896,0.9660559336181535
27494,0.8463374319910228,0.9683609521563394
27495,0.006777233721468829,0.19704217793737494
27496,0.003340992474644749,0.21780573967188932
27497,1.4846062224881964e-06,5.945035314320598e-06
27498,0.044023620269679854,0.551599732932268
27499,0.4614522887248479,0.9993817191351205
27500,0.015329031744471712,0.5106286957377713
27501,0.0043687092416750785,0.03662517937647296
27502,0.0905925212035477,0.6809801032347357
27503,0.0018660484382582634,0.5807204168272228
27504,3.351408162493204e-05,4.410603697729492e-05
27505,0.0019231328729706993,0.0064381911030708585
27506,0.9652121618694909,0.21808931494061015
27507,0.10861417199837202,0.6667259322400605
27508,0.12196704017653795,0.6683331045182626
27509,0.06092369366538451,0.09065514689647136
27510,0.38083180854921267,0.7989448284476227
27511,0.01851205862728926,0.25813236342044504
27512,0.2485820942251301,0.635952746249829
27513,0.4351516407811678,0.9956431141886849
27514,0.4267003693397601,0.9229794308116461
27515,0.9372850133118725,0.9916034639474309
27516,0.657671892356829,0.9993172434980365
27517,6.164275418539902e-08,3.707902818389093e-09
27518,0.9999970773163447,0.9999929558038031
27519,0.0019483514838985715,0.0005803986425420066
27520,0.00792967186977396,0.19276150223764088
27521,0.0034186450697893753,0.019273891812882225
27522,0.0005217486512091174,0.0028273007352714982
27523,0.0012510054311966846,0.0908956000579306
27524,0.02584846411496268,0.9278211012128872
27525,0.6947740671483785,0.9939857220361398
27526,0.8913694403009843,0.9721517857854066
27527,0.04631976426069977,0.997592263542693
27528,0.8515749945230079,0.9984437903186314
27529,0.0013051129409896206,0.728255136714352
27530,0.11484407878761994,0.023044813043025646
27531,0.0036548160266766903,3.1973629259792694e-06
27532,0.7659052946122044,0.999909347091018
27533,0.4829923402808506,0.9006020424502866
27534,0.027041208275227734,0.0006605020257564969
27535,0.5264657457857067,0.9956833926067887
27536,0.0006658106096656298,0.0009782023600123707
27537,0.9868226762991957,0.999314969596923
27538,0.19849703449905348,0.0353592912097317
27539,0.7335636048352957,0.999378025212147
27540,0.7195016491779668,0.7113982724026894
27541,0.9748980447784418,0.9999888317547675
27542,7.150830535150516e-05,2.2411285718126776e-05
27543,0.3491923424092503,0.6326827778006114
27544,0.08815236056153981,0.00040781909998190586
27545,0.03348316292973717,0.09779056114575284
27546,0.9165835959325747,0.03842621018580985
27547,0.00015646116191886793,4.714398811968155e-05
27548,0.21356288701279413,0.999189245069608
27549,0.07241365095360387,0.9965688810418506
27550,0.007984859645008587,0.004822108931852135
27551,0.041495549613256286,0.6961685191594048
27552,0.3545548609479239,0.9947262165602616
27553,0.004108171939990503,0.845413990913654
27554,0.9941812796254978,0.9994705159231032
27555,0.10606615230100028,0.7498003297480629
27556,0.00015649573577793447,0.08140842380050672
27557,0.6129892918019145,0.9996703320937795
27558,0.012646993449993564,0.00016544703621359984
27559,0.03529469347157692,0.9224308588966627
27560,0.5855997357060898,0.006073228566110238
27561,0.8403288520392114,0.9997723108246899
27562,0.6049097911949236,0.7669877820087448
27563,0.48746678299605267,0.7454617693122196
27564,0.116893312062964,0.03102459811014856
27565,0.2267584611004854,0.7185372272394681
27566,0.3763573844196613,0.888737820409316
27567,0.07208732954835743,0.6691191714880456
27568,0.998533251053515,0.9999650857644921
27569,0.00012237371295387058,0.0007820050884497346
27570,0.9116446332832578,0.9770152783257934
27571,0.0015813399739190615,0.001312559071985916
27572,4.0871247757334976e-09,2.723248012715353e-07
27573,7.084756580487844e-06,0.0001731385068222481
27574,0.9943080188816112,0.9899441690930393
27575,2.618514181453184e-05,0.0009664518996651731
27576,0.00015125813967204645,0.00019916953735256199
27577,0.7449696967823485,0.975482504228458
27578,0.14371630214774753,0.765970672530649
27579,0.07790105184774403,0.9914886576043404
27580,0.0034652789969092045,0.8268890573405813
27581,2.209026554697647e-05,1.8931189483837883e-06
27582,0.02027365513159944,0.39521821370008353
27583,0.0335749256071762,0.4933639076908203
27584,0.7879775405419477,0.9696192769839209
27585,0.9990135425492999,0.9965488902481919
27586,0.9999748893070157,0.999973624265024
27587,0.009445659461325846,0.9629177566699224
27588,0.06952717104120107,0.6678801162562318
27589,0.03976354105651398,0.19858343463922593
27590,0.7377173841601993,0.8827042600522367
27591,0.7488263496704999,0.977839656085591
27592,5.8500667454802195e-06,4.198971847249424e-06
27593,0.0017256996351094232,0.0010325235331817542
27594,0.02136923120972855,0.9582708642132008
27595,4.1695540851863977e-07,0.00041047403641575726
27596,0.004002947219737471,0.02823562575507279
27597,0.024330924290940834,0.4303764946499904
27598,6.857817719066664e-07,2.356379828572002e-05
27599,0.9999038683471396,0.6693777348243444
27600,0.0037089923240979303,0.9595340672267524
27601,4.5185413241690165e-06,0.017817387829804233
27602,0.9997217878942611,0.9999936537756403
27603,0.001208603303006875,0.003512754958061584
27604,1.6459952837647615e-08,6.307864398160241e-05
27605,0.027041355708416245,2.945980558729807e-05
27606,0.04509239390278758,0.3845148981531462
27607,0.8681170985031158,0.8348683807141863
27608,0.02310241259178042,0.00014467661123537896
27609,0.764970261774751,0.804180140673265
27610,0.4821845544974792,0.9874225044914915
27611,0.001776243840957917,0.0007074532266718318
27612,0.0012978565734253497,0.9299635950357905
27613,0.9989160765565848,0.9998512016997999
27614,0.017327385938643775,0.5972359916558004
27615,0.1366485175223465,0.9986176563354646
27616,5.556913761821256e-09,5.042448484904507e-09
27617,0.5909741217209735,0.743976888893784
27618,0.16363777240397231,0.561498676849104
27619,0.29341573648468056,0.8170036065786707
27620,0.9770991578421602,0.9943014309632835
27621,0.8043281430159909,0.9975612441798334
27622,0.9185452126688718,0.9999190158211235
27623,0.8356036313796565,0.9752376608000319
27624,0.7932087040528442,0.968751196671937
27625,0.02981863777655873,0.8343575719271485
27626,3.7529489483454304e-05,0.018373972860199022
27627,0.9999649213681998,0.9996284307846196
27628,0.0011449335236622033,0.5765115853396287
27629,1.5787790894084374e-07,2.69817806083202e-06
27630,0.752420993980679,0.999819108586123
27631,0.22923497101225887,0.17471843872307508
27632,3.4933712299134354e-05,0.0007806861932686541
27633,0.7272632310584816,0.9533848057622238
27634,0.08650554904707158,0.4566518930251429
27635,0.01073565429117031,0.3992717980789433
27636,0.835691141301418,0.9587943347989382
27637,0.00028253821773788836,2.1835593146064173e-05
27638,0.9998319529424711,0.9908090268136692
27639,0.018756873067980098,0.9571802014634565
27640,0.9987154819800919,0.9926745274492028
27641,0.5572787415248567,0.6353624214736395
27642,0.6810966629621988,0.6466314971048424
27643,1.0632663023706495e-06,1.2220608559396025e-08
27644,0.00514638945220448,0.1299765317055726
27645,0.0051094297184499085,5.514565154632389e-05
27646,0.00043652520035776396,0.01583474628338791
27647,0.07456638061323873,0.7520801625912505
27648,0.008085634803100709,0.001611862783886863
27649,0.001224740924944219,0.00017755167138448972
27650,0.0278243463562272,0.4160452285550049
27651,0.804159448232555,0.998386172394074
27652,0.003754613441933733,0.21224530695197316
27653,0.019260291407390533,0.1574091354285182
27654,0.4344885401299428,0.8820784130502881
27655,0.24550077330012027,0.5008955914975386
27656,0.055401261992683935,0.01981320795315134
27657,0.8424031994971936,0.038083321637209754
27658,0.00044080683856812934,0.1902028176252453
27659,0.00018425924969340312,0.00039641485327044274
27660,0.9974909040302019,0.9989507091389178
